ext_source_2_ext_source_3,ext_source_2_ext_source_3_days_birth,ext_source_22_ext_source_3,ext_source_2_ext_source_32,ext_source_2,ext_source_2_days_birth,ext_source_3,ext_source_3_days_birth,ext_source_22,ext_source_22_days_birth,ext_source_32_days_birth,ext_source_32,ext_source_23,ext_source_2_days_birth2,ext_source_33,ext_source_3_days_birth2,days_birth,days_birth2,days_birth3,name_education_type_higher_education,code_gender_f,name_income_type_pensioner,organization_type_xna,days_employed_anom,emergencystate_mode_no,housetype_mode_block_of_flats,amt_goods_price,region_population_relative,wallsmaterial_mode_panel,name_contract_type,amt_credit,flag_document_6,name_housing_type_house__apartment,name_family_status_married,hour_appr_process_start,flag_phone,name_income_type_state_servant,fondkapremont_mode_reg_oper_account,flag_own_car,occupation_type_accountants,occupation_type_core_staff,name_family_status_widow,occupation_type_managers,occupation_type_high_skill_tech_staff,organization_type_school,amt_annuity,wallsmaterial_mode_stone_brick,amt_req_credit_bureau_mon,name_income_type_commercial_associate,flag_document_16,flag_document_13,fondkapremont_mode_org_spec_account,fondkapremont_mode_reg_oper_spec_account,organization_type_medicine,organization_type_military,organization_type_restaurant,name_education_type_lower_secondary,occupation_type_cooking_staff,credit_term,annuity_income_percent,occupation_type_security_staff,organization_type_transport_type_3,cnt_children,occupation_type_sales_staff,name_housing_type_rented_apartment,organization_type_construction,amt_req_credit_bureau_year,name_family_status_civil_marriage,organization_type_business_entity_type_3,name_family_status_single__not_married,occupation_type_lowskill_laborers,flag_work_phone,organization_type_selfemployed,name_housing_type_with_parents,occupation_type_drivers,def_60_cnt_social_circle,def_30_cnt_social_circle,live_city_not_work_city,days_registration,occupation_type_laborers,flag_document_3,reg_city_not_live_city,flag_emp_phone,name_education_type_secondary__secondary_special,reg_city_not_work_city,days_id_publish,code_gender_m,days_last_phone_change,name_income_type_working,region_rating_client,region_rating_client_w_city,days_employed_percent,days_employed
0.3738583689193548,4040.287392911468,0.2262288197902821,0.2309794754934222,0.6051190466705375,6539.521537368499,0.6178261467332483,6676.847167746215,0.3661690606434601,3957.1890383738737,4125.130757975447,0.3817091475872533,0.2215758728968168,70672609.25434136,0.2358298918266654,72156687.34183334,10807.0,116791249.0,1262163027943.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,225000.0,0.031329,0.0,0.0,254700.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23814.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0934982332155477,0.2646,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-637.0,0.0,1.0,0.0,1.0,0.0,0.0,-3441.0,0.0,-1135.0,0.0,2.0,2.0,-0.0455260479318959,-492.0
0.2625125847368169,5068.067960928987,0.0984210890867102,0.1838070724339241,0.3749195078985744,7238.196019489877,0.7001838506835805,13517.749421297203,0.1405646374029092,2713.7408897005653,9464.90984237962,0.4902574247580865,0.0527004246830402,139740612.3522716,0.3432703314933327,260973670.32756385,19306.0,372721636.0,7195763904616.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,72000.0,0.019101,1.0,0.0,72000.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8122.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128125,0.0722,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6303.0,0.0,0.0,0.0,1.0,0.0,0.0,-2836.0,1.0,-1815.0,1.0,2.0,2.0,-0.3133740805967057,-6050.0
0.1617475430771725,1971.3790550245783,0.0898746243148834,0.0470842860561134,0.5556475394003527,6772.232210211499,0.2910973802776635,3547.894870824163,0.3087441880416665,3762.9741638518312,1032.7829023974732,0.0847376848045186,0.1715529483895118,82539966.17805775,0.0246669180573897,43241742.6856049,12188.0,148547344.0,1810495028672.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720000.0,0.028663,1.0,0.0,720000.0,0.0,1.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02655625,0.1416333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3451.0,1.0,1.0,0.0,1.0,1.0,0.0,-3445.0,1.0,-4.0,1.0,2.0,2.0,-0.0352806038726616,-430.0
0.1825809764239146,3375.7396731017584,0.0903486108599957,0.0673666725001045,0.4948413171491936,9149.12111277144,0.3689687382528466,6821.863001556881,0.2448679291579488,4527.363142201316,2517.0541842182192,0.1361379298078976,0.1211707685921148,169158100.25403115,0.0502306401895745,126129425.03578515,18489.0,341843121.0,6320337464169.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,454500.0,0.022625,1.0,0.0,508495.5,0.0,1.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24592.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483632598518571,0.1093,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-566.0,0.0,1.0,0.0,1.0,1.0,0.0,-1337.0,1.0,-1624.0,1.0,2.0,2.0,-0.1527394667099356,-2824.0
0.4281920495363556,5429.903380170525,0.236149027474873,0.3324525254716263,0.5515025973288717,6993.604436727423,0.7764098512142026,9845.653323247305,0.3041551148604916,3856.991011545895,7644.262231809058,0.6028122570624602,0.1677423358364224,88685897.86214045,0.4680293748159624,124852729.79209904,12681.0,160807761.0,2039203217241.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,400500.0,0.016612,0.0,0.0,463941.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23818.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513395022211876,0.1176222222222222,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1702.0,0.0,1.0,0.0,1.0,1.0,0.0,-4677.0,0.0,-2695.0,1.0,2.0,2.0,-0.2711931235706963,-3439.0
0.3154144405504699,3716.212938565637,0.1858596738038545,0.1688338590827313,0.5892554363696447,6942.607551307154,0.5352762504724826,6306.62478306679,0.3472219692911804,4090.969242188688,3375.7864670168256,0.2865206643198799,0.2046024330318019,81797802.16950089,0.1533677068800301,74304653.19409293,11782.0,138815524.0,1635524503768.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,405000.0,0.032561,0.0,0.0,576072.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26986.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468457067866516,0.149925,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1106.0,0.0,1.0,0.0,1.0,1.0,0.0,-2967.0,0.0,-1773.0,1.0,1.0,1.0,-0.0347988456968256,-410.0
0.0002882503303557,3.865148679740551,0.0001575834074583,1.5198437924321502e-07,0.5466894253471194,7330.558504479524,0.0005272652387098,7.070099585859709,0.2988693277863636,4007.53881628735,0.0037278177458403,2.7800863195170245e-07,0.163388701061407,98295458.98656592,1.465842876893993e-10,94802.96534679284,13409.0,179801281.0,2410955376929.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,450000.0,0.022625,1.0,0.0,640080.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31261.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048839988751406,0.2315666666666666,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-5254.0,1.0,1.0,0.0,1.0,0.0,0.0,-4330.0,1.0,-835.0,1.0,2.0,2.0,-0.1181296144380639,-1584.0
0.2419256821690585,3786.1369259457656,0.1207133290314489,0.1172980239601088,0.4989686417297937,7808.859243071271,0.4848514754962666,7587.925591516572,0.2489697054296752,3896.3758899744175,3679.016919002692,0.2350809532909068,0.1242280757501119,122208647.1540654,0.1139793470641651,118751035.50723436,15650.0,244922500.0,3833037125000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,225000.0,0.028663,0.0,0.0,225000.0,0.0,1.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10039.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04462,0.11155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9267.0,0.0,1.0,0.0,1.0,1.0,0.0,-4474.0,0.0,-2190.0,1.0,2.0,2.0,-0.0396805111821086,-621.0
0.2306290000981133,2554.677434086801,0.0782042341622825,0.1568597364095205,0.3390910688985911,3756.111770189693,0.6801388218428291,7533.897729553018,0.114982753006789,1273.6639550562022,5124.096325662556,0.4625888169777516,0.0389896246219747,41606450.07839123,0.3146246129769161,83452985.15025878,11077.0,122699929.0,1359147113533.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,225000.0,0.072508,0.0,0.0,284400.0,0.0,1.0,1.0,14.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13963.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490981012658227,0.1034333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1777.0,0.0,1.0,1.0,1.0,0.0,0.0,-1791.0,0.0,-5.0,0.0,1.0,1.0,-0.194908368691884,-2159.0
0.2920002575106419,3701.9792647199192,0.1592899933651445,0.1563008029772958,0.5455131948277109,6916.016284025719,0.5352762504724826,6786.232303490135,0.297584645731136,3772.7781385793432,3632.508982247438,0.2865206643198799,0.1623363508244645,87681254.44887806,0.1533677068800301,86035853.14364792,12678.0,160731684.0,2037756289752.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,270000.0,0.020713,0.0,0.0,327024.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16033.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490285116688683,0.274076923076923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-6732.0,0.0,1.0,0.0,1.0,1.0,0.0,-4575.0,0.0,-2131.0,1.0,3.0,3.0,-0.0140400694115791,-178.0
0.3152332843254123,3623.921836604941,0.1407126940717283,0.22261935612351,0.4463763855801214,5131.542928629076,0.7062051096536562,8118.533940578432,0.1992518776035731,2290.5995849306773,5733.3501517331215,0.4987256569009326,0.0889413329447357,58992217.50751985,0.3522026072188148,93330666.18088964,11496.0,132158016.0,1519288551936.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,225000.0,0.018801,0.0,0.0,225000.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17905.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07958,0.099475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1246.0,0.0,1.0,0.0,1.0,1.0,0.0,-3706.0,1.0,-1198.0,1.0,2.0,2.0,-0.2321677105080027,-2669.0
0.2309705364696651,2758.2501465207406,0.099663283528824,0.1236330427311001,0.4314978224156029,5152.94699528713,0.5352762504724826,6392.268983142388,0.1861903707494072,2223.485407489421,3421.6297733080064,0.2865206643198799,0.0803407395331229,61536493.0177189,0.1533677068800301,76336476.19668639,11942.0,142611364.0,1703064908888.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,360000.0,0.016612,0.0,0.0,474048.0,0.0,1.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20880.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440461725394896,0.1031111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11278.0,0.0,1.0,0.0,1.0,0.0,0.0,-833.0,0.0,-477.0,0.0,2.0,2.0,-0.0188410651482163,-225.0
0.0662181987527575,898.3160842799086,0.0421134591386563,0.0068946333202265,0.6359801373622019,8627.706543455632,0.104119916429159,1412.490786277971,0.4044707351192452,5487.049992627681,147.06842262421944,0.010840956997215,0.2572353536801284,117043466.96851908,0.0011287595365621,19161850.00664696,13566.0,184036356.0,2496637205496.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,540000.0,0.04622,0.0,0.0,609498.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,48865.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801733557780337,0.1551285714285714,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-6700.0,0.0,1.0,0.0,1.0,1.0,1.0,-4264.0,0.0,-1145.0,0.0,1.0,1.0,-0.1594427244582043,-2163.0
0.1622626654673377,2519.7769320422885,0.0716847711829182,0.0595976196319976,0.4417822853855921,6860.43710975286,0.3672910183026313,5703.662223221561,0.1951715876805167,3030.819585090745,2094.903906021297,0.1349026921257838,0.0862233500478331,106535727.87735216,0.0495485471626455,88572170.66440763,15529.0,241149841.0,3744815880889.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,900000.0,0.020713,0.0,0.0,1042560.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37575.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360410911602209,0.1192857142857142,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7665.0,0.0,1.0,0.0,1.0,1.0,0.0,-4121.0,0.0,-2074.0,1.0,3.0,1.0,-0.4324811642732951,-6716.0
0.2308445078605167,2876.0917234341778,0.1230806116546366,0.0999468229635775,0.533175394967619,6642.832245901565,0.4329616670974407,5394.269410367014,0.2842760017988765,3541.7947064122027,2335.5118766852306,0.187455805175795,0.1515689695389315,82763046.9516876,0.0811611779160052,67207202.58376263,12459.0,155226681.0,1933969218579.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,112500.0,0.009334,1.0,0.0,142200.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10435.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0733860759493671,0.2108181818181818,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8092.0,1.0,1.0,0.0,1.0,1.0,0.0,-3158.0,0.0,-1251.0,0.0,2.0,2.0,-0.2833293201701581,-3530.0
